{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}
{'loss': 0.769, 'grad_norm': 3.610026907569591, 'learning_rate': 3.5529272037856493e-07, 'flos': 5905587363840.0, 'epoch': 0.81, 'num_input_tokens_seen': 144108075}

{'loss': 0.56, 'grad_norm': 0.7340656196979409, 'learning_rate': 3.548496284188149e-07, 'flos': 16104202076160.0, 'epoch': 0.81, 'num_input_tokens_seen': 144168000}

{'loss': 0.7821, 'grad_norm': 2.3208795233558277, 'learning_rate': 3.544067860270681e-07, 'flos': 4598596730880.0, 'epoch': 0.81, 'num_input_tokens_seen': 144185295}

{'loss': 0.6913, 'grad_norm': 3.3867618333656684, 'learning_rate': 3.539641932705029e-07, 'flos': 4879922135040.0, 'epoch': 0.81, 'num_input_tokens_seen': 144203495}

{'loss': 0.7313, 'grad_norm': 3.8686377686227558, 'learning_rate': 3.53521850216262e-07, 'flos': 5080408842240.0, 'epoch': 0.81, 'num_input_tokens_seen': 144222785}

{'loss': 0.7582, 'grad_norm': 7.940201187083198, 'learning_rate': 3.530797569314461e-07, 'flos': 4851903283200.0, 'epoch': 0.81, 'num_input_tokens_seen': 144241530}

{'loss': 0.7599, 'grad_norm': 3.406238380902273, 'learning_rate': 3.5263791348312235e-07, 'flos': 4790890414080.0, 'epoch': 0.81, 'num_input_tokens_seen': 144260445}

{'loss': 0.6975, 'grad_norm': 3.49443783890006, 'learning_rate': 3.521963199383171e-07, 'flos': 7059127541760.0, 'epoch': 0.81, 'num_input_tokens_seen': 144283120}

{'loss': 0.7433, 'grad_norm': 6.264636182884546, 'learning_rate': 3.517549763640197e-07, 'flos': 4650544742400.0, 'epoch': 0.81, 'num_input_tokens_seen': 144300480}

{'loss': 0.7053, 'grad_norm': 5.182400690462279, 'learning_rate': 3.513138828271829e-07, 'flos': 6430536253440.0, 'epoch': 0.81, 'num_input_tokens_seen': 144320070}

{'loss': 0.7016, 'grad_norm': 5.09693575038759, 'learning_rate': 3.508730393947179e-07, 'flos': 9419326709760.0, 'epoch': 0.81, 'num_input_tokens_seen': 144343045}

{'loss': 0.7031, 'grad_norm': 3.913361202922753, 'learning_rate': 3.504324461335024e-07, 'flos': 5254842286080.0, 'epoch': 0.81, 'num_input_tokens_seen': 144362875}

{'loss': 0.8674, 'grad_norm': 5.553283943301625, 'learning_rate': 3.499921031103732e-07, 'flos': 5445836144640.0, 'epoch': 0.81, 'num_input_tokens_seen': 144383365}

{'loss': 0.7668, 'grad_norm': 6.851660767984724, 'learning_rate': 3.4955201039212987e-07, 'flos': 5873655398400.0, 'epoch': 0.81, 'num_input_tokens_seen': 144404005}

{'loss': 0.6378, 'grad_norm': 5.383074174120854, 'learning_rate': 3.4911216804553465e-07, 'flos': 4714141409280.0, 'epoch': 0.81, 'num_input_tokens_seen': 144422625}

{'loss': 0.6861, 'grad_norm': 3.6258225658703713, 'learning_rate': 3.4867257613731017e-07, 'flos': 5001551585280.0, 'epoch': 0.81, 'num_input_tokens_seen': 144441540}

{'loss': 0.8403, 'grad_norm': 2.527844716910293, 'learning_rate': 3.4823323473414343e-07, 'flos': 4625759600640.0, 'epoch': 0.82, 'num_input_tokens_seen': 144460780}

{'loss': 0.7373, 'grad_norm': 8.302261357012119, 'learning_rate': 3.477941439026812e-07, 'flos': 5350608691200.0, 'epoch': 0.82, 'num_input_tokens_seen': 144478720}

{'loss': 0.7153, 'grad_norm': 5.606286689017351, 'learning_rate': 3.473553037095349e-07, 'flos': 4234849689600.0, 'epoch': 0.82, 'num_input_tokens_seen': 144497465}

{'loss': 0.8253, 'grad_norm': 4.352593291289113, 'learning_rate': 3.469167142212743e-07, 'flos': 5906490900480.0, 'epoch': 0.82, 'num_input_tokens_seen': 144519030}

{'loss': 0.6198, 'grad_norm': 3.5022681924811856, 'learning_rate': 3.4647837550443337e-07, 'flos': 7363859005440.0, 'epoch': 0.82, 'num_input_tokens_seen': 144537315}

{'loss': 0.7301, 'grad_norm': 36.98689161537081, 'learning_rate': 3.460402876255086e-07, 'flos': 4575079710720.0, 'epoch': 0.82, 'num_input_tokens_seen': 144554425}

{'loss': 0.6948, 'grad_norm': 8.669800216326534, 'learning_rate': 3.456024506509574e-07, 'flos': 6187118837760.0, 'epoch': 0.82, 'num_input_tokens_seen': 144575065}

{'loss': 0.7315, 'grad_norm': 4.72587461904323, 'learning_rate': 3.4516486464719873e-07, 'flos': 5995268997120.0, 'epoch': 0.82, 'num_input_tokens_seen': 144594175}

{'loss': 0.6182, 'grad_norm': 6.182050983614877, 'learning_rate': 3.4472752968061445e-07, 'flos': 8166154567680.0, 'epoch': 0.82, 'num_input_tokens_seen': 144618325}

{'loss': 0.7276, 'grad_norm': 10.218561853199121, 'learning_rate': 3.442904458175475e-07, 'flos': 4396905308160.0, 'epoch': 0.82, 'num_input_tokens_seen': 144635365}

{'loss': 0.7471, 'grad_norm': 3.595135894244263, 'learning_rate': 3.438536131243044e-07, 'flos': 7450845880320.0, 'epoch': 0.82, 'num_input_tokens_seen': 144656245}

{'loss': 0.6122, 'grad_norm': 4.284171785060811, 'learning_rate': 3.434170316671503e-07, 'flos': 8922713702400.0, 'epoch': 0.82, 'num_input_tokens_seen': 144680995}

{'loss': 0.8834, 'grad_norm': 3.026966489850238, 'learning_rate': 3.4298070151231583e-07, 'flos': 3275774853120.0, 'epoch': 0.82, 'num_input_tokens_seen': 144696115}

{'loss': 0.588, 'grad_norm': 3.0440712573198927, 'learning_rate': 3.425446227259916e-07, 'flos': 6867103334400.0, 'epoch': 0.82, 'num_input_tokens_seen': 144716800}

{'loss': 0.8151, 'grad_norm': 5.51862942832837, 'learning_rate': 3.421087953743296e-07, 'flos': 5942861291520.0, 'epoch': 0.82, 'num_input_tokens_seen': 144736285}

{'loss': 0.7813, 'grad_norm': 4.03779154099917, 'learning_rate': 3.416732195234464e-07, 'flos': 5472380805120.0, 'epoch': 0.82, 'num_input_tokens_seen': 144756060}

{'loss': 0.785, 'grad_norm': 2.3179076605532765, 'learning_rate': 3.4123789523941613e-07, 'flos': 4340235755520.0, 'epoch': 0.82, 'num_input_tokens_seen': 144775605}

{'loss': 0.6303, 'grad_norm': 4.676146732792028, 'learning_rate': 3.4080282258827884e-07, 'flos': 5019126497280.0, 'epoch': 0.82, 'num_input_tokens_seen': 144793700}

{'loss': 0.7002, 'grad_norm': 4.457940532932894, 'learning_rate': 3.403680016360342e-07, 'flos': 4505112944640.0, 'epoch': 0.82, 'num_input_tokens_seen': 144812025}

{'loss': 0.661, 'grad_norm': 2.377528099912858, 'learning_rate': 3.3993343244864403e-07, 'flos': 5071375687680.0, 'epoch': 0.82, 'num_input_tokens_seen': 144831335}

{'loss': 0.7127, 'grad_norm': 2.6918241622088663, 'learning_rate': 3.394991150920323e-07, 'flos': 6535747952640.0, 'epoch': 0.82, 'num_input_tokens_seen': 144854175}

{'loss': 0.7343, 'grad_norm': 4.2683246719012296, 'learning_rate': 3.3906504963208396e-07, 'flos': 3302430474240.0, 'epoch': 0.82, 'num_input_tokens_seen': 144870590}

{'loss': 0.6473, 'grad_norm': 4.583055776803933, 'learning_rate': 3.3863123613464774e-07, 'flos': 5366598451200.0, 'epoch': 0.82, 'num_input_tokens_seen': 144889210}

{'loss': 0.7329, 'grad_norm': 3.564046958879422, 'learning_rate': 3.381976746655317e-07, 'flos': 5185113292800.0, 'epoch': 0.82, 'num_input_tokens_seen': 144908685}

{'loss': 0.6632, 'grad_norm': 4.0494419043033725, 'learning_rate': 3.3776436529050756e-07, 'flos': 5202133401600.0, 'epoch': 0.82, 'num_input_tokens_seen': 144927955}

{'loss': 0.7114, 'grad_norm': 4.827446652260377, 'learning_rate': 3.373313080753073e-07, 'flos': 7869790494720.0, 'epoch': 0.82, 'num_input_tokens_seen': 144951735}

{'loss': 0.771, 'grad_norm': 2.5549618634925584, 'learning_rate': 3.3689850308562527e-07, 'flos': 5219898531840.0, 'epoch': 0.82, 'num_input_tokens_seen': 144971900}

{'loss': 0.7669, 'grad_norm': 2.8982404040340053, 'learning_rate': 3.364659503871183e-07, 'flos': 3694354882560.0, 'epoch': 0.82, 'num_input_tokens_seen': 144989555}

{'loss': 0.8241, 'grad_norm': 6.025450136456515, 'learning_rate': 3.3603365004540417e-07, 'flos': 4426588569600.0, 'epoch': 0.82, 'num_input_tokens_seen': 145007570}

{'loss': 0.7487, 'grad_norm': 9.477654931108436, 'learning_rate': 3.356016021260624e-07, 'flos': 6283012055040.0, 'epoch': 0.82, 'num_input_tokens_seen': 145027620}

{'loss': 0.6311, 'grad_norm': 4.854851386548679, 'learning_rate': 3.35169806694634e-07, 'flos': 4130208645120.0, 'epoch': 0.82, 'num_input_tokens_seen': 145045590}

{'loss': 0.6138, 'grad_norm': 0.7433607765942268, 'learning_rate': 3.3473826381662186e-07, 'flos': 15117934878720.0, 'epoch': 0.82, 'num_input_tokens_seen': 145116450}

{'loss': 0.8064, 'grad_norm': 4.01234723807483, 'learning_rate': 3.3430697355749216e-07, 'flos': 4130145239040.0, 'epoch': 0.82, 'num_input_tokens_seen': 145133860}

{'loss': 0.7352, 'grad_norm': 4.469781929858355, 'learning_rate': 3.3387593598266907e-07, 'flos': 3380685373440.0, 'epoch': 0.82, 'num_input_tokens_seen': 145150190}

{'loss': 0.7726, 'grad_norm': 4.743109272543598, 'learning_rate': 3.3344515115754225e-07, 'flos': 5933526958080.0, 'epoch': 0.82, 'num_input_tokens_seen': 145168890}

{'loss': 0.7803, 'grad_norm': 3.8455270520574247, 'learning_rate': 3.33014619147461e-07, 'flos': 5080329584640.0, 'epoch': 0.82, 'num_input_tokens_seen': 145186635}

{'loss': 0.6948, 'grad_norm': 3.9853575448680902, 'learning_rate': 3.325843400177362e-07, 'flos': 5664531824640.0, 'epoch': 0.82, 'num_input_tokens_seen': 145207695}

{'loss': 0.7179, 'grad_norm': 3.1662984600492656, 'learning_rate': 3.32154313833642e-07, 'flos': 4854122496000.0, 'epoch': 0.82, 'num_input_tokens_seen': 145227570}

{'loss': 0.5715, 'grad_norm': 9.522704849663702, 'learning_rate': 3.3172454066041164e-07, 'flos': 6161319198720.0, 'epoch': 0.82, 'num_input_tokens_seen': 145246795}

{'loss': 0.7408, 'grad_norm': 4.395832923539611, 'learning_rate': 3.3129502056324234e-07, 'flos': 6893663846400.0, 'epoch': 0.82, 'num_input_tokens_seen': 145267880}

{'loss': 0.614, 'grad_norm': 0.7860934608988192, 'learning_rate': 3.3086575360729165e-07, 'flos': 16438741401600.0, 'epoch': 0.82, 'num_input_tokens_seen': 145325135}

{'loss': 0.7063, 'grad_norm': 3.4022757767589336, 'learning_rate': 3.3043673985767906e-07, 'flos': 3912337244160.0, 'epoch': 0.82, 'num_input_tokens_seen': 145343920}

{'loss': 0.7545, 'grad_norm': 2.5748125471012373, 'learning_rate': 3.3000797937948564e-07, 'flos': 5139186647040.0, 'epoch': 0.82, 'num_input_tokens_seen': 145361935}

{'loss': 0.6693, 'grad_norm': 0.9251486310885132, 'learning_rate': 3.295794722377534e-07, 'flos': 16624997867520.0, 'epoch': 0.82, 'num_input_tokens_seen': 145425260}

{'loss': 0.7891, 'grad_norm': 3.0393140046456946, 'learning_rate': 3.291512184974876e-07, 'flos': 5463569571840.0, 'epoch': 0.82, 'num_input_tokens_seen': 145445370}

{'loss': 0.6595, 'grad_norm': 3.802857132993876, 'learning_rate': 3.2872321822365346e-07, 'flos': 6684175687680.0, 'epoch': 0.82, 'num_input_tokens_seen': 145465305}

{'loss': 0.723, 'grad_norm': 3.7014458949932, 'learning_rate': 3.282954714811783e-07, 'flos': 4932203028480.0, 'epoch': 0.82, 'num_input_tokens_seen': 145483930}

{'loss': 0.7019, 'grad_norm': 117.4607647259288, 'learning_rate': 3.2786797833495093e-07, 'flos': 3084384706560.0, 'epoch': 0.82, 'num_input_tokens_seen': 145499005}

{'loss': 0.7212, 'grad_norm': 3.1622785649031457, 'learning_rate': 3.274407388498213e-07, 'flos': 5978312294400.0, 'epoch': 0.82, 'num_input_tokens_seen': 145516855}

{'loss': 0.7358, 'grad_norm': 2.907886167614914, 'learning_rate': 3.270137530906021e-07, 'flos': 4627233792000.0, 'epoch': 0.82, 'num_input_tokens_seen': 145535810}

{'loss': 0.8194, 'grad_norm': 3.374679550216641, 'learning_rate': 3.265870211220665e-07, 'flos': 3668349173760.0, 'epoch': 0.82, 'num_input_tokens_seen': 145553365}

{'loss': 0.8011, 'grad_norm': 4.304756399389059, 'learning_rate': 3.2616054300894934e-07, 'flos': 4914723225600.0, 'epoch': 0.82, 'num_input_tokens_seen': 145572535}

{'loss': 0.8399, 'grad_norm': 24.69472797671094, 'learning_rate': 3.2573431881594693e-07, 'flos': 6559835627520.0, 'epoch': 0.82, 'num_input_tokens_seen': 145591800}

{'loss': 0.6387, 'grad_norm': 6.621365395884035, 'learning_rate': 3.2530834860771663e-07, 'flos': 5306885406720.0, 'epoch': 0.82, 'num_input_tokens_seen': 145610900}

{'loss': 0.7224, 'grad_norm': 3.274963460237924, 'learning_rate': 3.248826324488794e-07, 'flos': 3921021665280.0, 'epoch': 0.82, 'num_input_tokens_seen': 145627915}

{'loss': 0.8663, 'grad_norm': 4.293425906192267, 'learning_rate': 3.244571704040138e-07, 'flos': 5966346608640.0, 'epoch': 0.82, 'num_input_tokens_seen': 145647795}

{'loss': 0.7423, 'grad_norm': 4.199249409408424, 'learning_rate': 3.2403196253766374e-07, 'flos': 6003065733120.0, 'epoch': 0.82, 'num_input_tokens_seen': 145666595}

{'loss': 0.7786, 'grad_norm': 18.56400999356054, 'learning_rate': 3.2360700891433254e-07, 'flos': 6065093099520.0, 'epoch': 0.82, 'num_input_tokens_seen': 145685340}

{'loss': 0.583, 'grad_norm': 0.8033501706462747, 'learning_rate': 3.231823095984847e-07, 'flos': 16113282785280.0, 'epoch': 0.82, 'num_input_tokens_seen': 145739700}

{'loss': 0.7441, 'grad_norm': 3.2701002785708546, 'learning_rate': 3.2275786465454814e-07, 'flos': 4592353443840.0, 'epoch': 0.82, 'num_input_tokens_seen': 145756070}

{'loss': 0.7498, 'grad_norm': 5.818490827547459, 'learning_rate': 3.2233367414690917e-07, 'flos': 5838632386560.0, 'epoch': 0.82, 'num_input_tokens_seen': 145777980}

{'loss': 0.8272, 'grad_norm': 3.9488469674236994, 'learning_rate': 3.219097381399183e-07, 'flos': 6588203212800.0, 'epoch': 0.82, 'num_input_tokens_seen': 145794875}

{'loss': 0.8004, 'grad_norm': 2.9296080718399593, 'learning_rate': 3.2148605669788584e-07, 'flos': 5488481525760.0, 'epoch': 0.82, 'num_input_tokens_seen': 145814485}

{'loss': 0.7513, 'grad_norm': 5.324460914797208, 'learning_rate': 3.2106262988508405e-07, 'flos': 3694576803840.0, 'epoch': 0.82, 'num_input_tokens_seen': 145832255}

{'loss': 0.7299, 'grad_norm': 10.786349563872966, 'learning_rate': 3.206394577657465e-07, 'flos': 4365496442880.0, 'epoch': 0.82, 'num_input_tokens_seen': 145849755}

{'loss': 0.6951, 'grad_norm': 7.778794479524929, 'learning_rate': 3.202165404040675e-07, 'flos': 5254620364800.0, 'epoch': 0.82, 'num_input_tokens_seen': 145867395}

{'loss': 0.7332, 'grad_norm': 3.4580984074107715, 'learning_rate': 3.1979387786420396e-07, 'flos': 5699142696960.0, 'epoch': 0.82, 'num_input_tokens_seen': 145887355}

{'loss': 0.8177, 'grad_norm': 9.415630947532764, 'learning_rate': 3.1937147021027346e-07, 'flos': 5646814248960.0, 'epoch': 0.82, 'num_input_tokens_seen': 145905530}

{'loss': 0.7539, 'grad_norm': 4.603934280721876, 'learning_rate': 3.189493175063547e-07, 'flos': 3903415050240.0, 'epoch': 0.82, 'num_input_tokens_seen': 145922485}

{'loss': 0.664, 'grad_norm': 8.746669898536519, 'learning_rate': 3.1852741981648776e-07, 'flos': 4452705239040.0, 'epoch': 0.82, 'num_input_tokens_seen': 145940855}

{'loss': 0.685, 'grad_norm': 4.463004733907731, 'learning_rate': 3.1810577720467404e-07, 'flos': 6736250511360.0, 'epoch': 0.82, 'num_input_tokens_seen': 145962305}

{'loss': 0.5626, 'grad_norm': 3.884104216413978, 'learning_rate': 3.176843897348769e-07, 'flos': 8008836341760.0, 'epoch': 0.82, 'num_input_tokens_seen': 145985220}

{'loss': 0.7498, 'grad_norm': 5.594096082498459, 'learning_rate': 3.1726325747102034e-07, 'flos': 4025646858240.0, 'epoch': 0.82, 'num_input_tokens_seen': 146003315}

{'loss': 0.636, 'grad_norm': 2.162759216296012, 'learning_rate': 3.1684238047698974e-07, 'flos': 14667654021120.0, 'epoch': 0.82, 'num_input_tokens_seen': 146031305}

{'loss': 0.508, 'grad_norm': 3.549673581227457, 'learning_rate': 3.1642175881663155e-07, 'flos': 6466510356480.0, 'epoch': 0.82, 'num_input_tokens_seen': 146050755}

{'loss': 0.8309, 'grad_norm': 3.1870558186129387, 'learning_rate': 3.160013925537537e-07, 'flos': 5132753141760.0, 'epoch': 0.82, 'num_input_tokens_seen': 146071310}

{'loss': 0.7389, 'grad_norm': 4.7656157946888555, 'learning_rate': 3.155812817521266e-07, 'flos': 4722112512000.0, 'epoch': 0.82, 'num_input_tokens_seen': 146091405}

{'loss': 0.7642, 'grad_norm': 3.401388636479529, 'learning_rate': 3.151614264754787e-07, 'flos': 5263209676800.0, 'epoch': 0.82, 'num_input_tokens_seen': 146109070}

{'loss': 0.79, 'grad_norm': 6.919874741848374, 'learning_rate': 3.147418267875035e-07, 'flos': 5272147722240.0, 'epoch': 0.82, 'num_input_tokens_seen': 146126920}

{'loss': 0.636, 'grad_norm': 3.9579392621824048, 'learning_rate': 3.1432248275185315e-07, 'flos': 5830154035200.0, 'epoch': 0.82, 'num_input_tokens_seen': 146147150}

{'loss': 0.7752, 'grad_norm': 3.2389561740116166, 'learning_rate': 3.139033944321412e-07, 'flos': 4118686801920.0, 'epoch': 0.82, 'num_input_tokens_seen': 146164230}

{'loss': 0.7745, 'grad_norm': 6.4143803804641335, 'learning_rate': 3.1348456189194507e-07, 'flos': 5917251870720.0, 'epoch': 0.82, 'num_input_tokens_seen': 146184410}

{'loss': 0.8222, 'grad_norm': 2.880864175048967, 'learning_rate': 3.1306598519479876e-07, 'flos': 4427476254720.0, 'epoch': 0.82, 'num_input_tokens_seen': 146203950}

{'loss': 0.7694, 'grad_norm': 3.2697831105856237, 'learning_rate': 3.1264766440420177e-07, 'flos': 5638145679360.0, 'epoch': 0.82, 'num_input_tokens_seen': 146226140}

{'loss': 0.6708, 'grad_norm': 3.746998030398085, 'learning_rate': 3.122295995836124e-07, 'flos': 4792681635840.0, 'epoch': 0.83, 'num_input_tokens_seen': 146245730}

{'loss': 0.7599, 'grad_norm': 4.135937149514766, 'learning_rate': 3.118117907964508e-07, 'flos': 5917061652480.0, 'epoch': 0.83, 'num_input_tokens_seen': 146267395}

{'loss': 0.8029, 'grad_norm': 6.116240173494112, 'learning_rate': 3.1139423810609856e-07, 'flos': 4034236170240.0, 'epoch': 0.83, 'num_input_tokens_seen': 146283810}

{'loss': 0.7421, 'grad_norm': 8.219073503168607, 'learning_rate': 3.1097694157589714e-07, 'flos': 5296251248640.0, 'epoch': 0.83, 'num_input_tokens_seen': 146303415}

{'loss': 0.7406, 'grad_norm': 9.786961846885008, 'learning_rate': 3.105599012691511e-07, 'flos': 5862989537280.0, 'epoch': 0.83, 'num_input_tokens_seen': 146321565}

{'loss': 0.8108, 'grad_norm': 2.6885413880159, 'learning_rate': 3.101431172491249e-07, 'flos': 6501580922880.0, 'epoch': 0.83, 'num_input_tokens_seen': 146342830}

{'loss': 0.7034, 'grad_norm': 4.667111625348371, 'learning_rate': 3.097265895790444e-07, 'flos': 3877361786880.0, 'epoch': 0.83, 'num_input_tokens_seen': 146360760}

{'loss': 0.8255, 'grad_norm': 4.096991267762249, 'learning_rate': 3.093103183220962e-07, 'flos': 5062738821120.0, 'epoch': 0.83, 'num_input_tokens_seen': 146380525}

{'loss': 0.6336, 'grad_norm': 0.9016418699767103, 'learning_rate': 3.0889430354142796e-07, 'flos': 13882985349120.0, 'epoch': 0.83, 'num_input_tokens_seen': 146441755}

{'loss': 0.6926, 'grad_norm': 11.07232712294396, 'learning_rate': 3.084785453001497e-07, 'flos': 6518521774080.0, 'epoch': 0.83, 'num_input_tokens_seen': 146462390}

{'loss': 0.8066, 'grad_norm': 6.79792500420481, 'learning_rate': 3.080630436613314e-07, 'flos': 5603201925120.0, 'epoch': 0.83, 'num_input_tokens_seen': 146479880}

{'loss': 0.8349, 'grad_norm': 4.489125357485546, 'learning_rate': 3.076477986880039e-07, 'flos': 4042999848960.0, 'epoch': 0.83, 'num_input_tokens_seen': 146497395}

{'loss': 0.6801, 'grad_norm': 9.700611323333531, 'learning_rate': 3.0723281044315986e-07, 'flos': 5699634094080.0, 'epoch': 0.83, 'num_input_tokens_seen': 146519070}

{'loss': 0.7559, 'grad_norm': 8.233685632908418, 'learning_rate': 3.068180789897521e-07, 'flos': 3310623498240.0, 'epoch': 0.83, 'num_input_tokens_seen': 146537200}

{'loss': 0.8091, 'grad_norm': 3.090777269398156, 'learning_rate': 3.064036043906966e-07, 'flos': 7295620055040.0, 'epoch': 0.83, 'num_input_tokens_seen': 146560360}

{'loss': 0.6716, 'grad_norm': 4.218218056379612, 'learning_rate': 3.059893867088668e-07, 'flos': 9647356723200.0, 'epoch': 0.83, 'num_input_tokens_seen': 146584225}

{'loss': 0.6626, 'grad_norm': 23.120593171743696, 'learning_rate': 3.055754260071004e-07, 'flos': 7172215234560.0, 'epoch': 0.83, 'num_input_tokens_seen': 146606240}

{'loss': 0.7321, 'grad_norm': 4.557220121276198, 'learning_rate': 3.051617223481948e-07, 'flos': 5968470712320.0, 'epoch': 0.83, 'num_input_tokens_seen': 146627280}

{'loss': 0.7443, 'grad_norm': 4.468615336489894, 'learning_rate': 3.047482757949078e-07, 'flos': 4138924769280.0, 'epoch': 0.83, 'num_input_tokens_seen': 146644630}

{'loss': 0.8391, 'grad_norm': 2.991408283973176, 'learning_rate': 3.043350864099605e-07, 'flos': 4661781258240.0, 'epoch': 0.83, 'num_input_tokens_seen': 146662910}
