arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.1338, 'grad_norm': 1.8298592462057324, 'learning_rate': 8.665351213132278e-09, 'epoch': 0.96}
{'loss': 1.1184, 'grad_norm': 2.0884126933675873, 'learning_rate': 8.607761368838785e-09, 'epoch': 0.96}
{'loss': 1.1416, 'grad_norm': 1.8630947558960034, 'learning_rate': 8.550362706712832e-09, 'epoch': 0.96}
{'loss': 1.1645, 'grad_norm': 1.9705393429666025, 'learning_rate': 8.493155237823347e-09, 'epoch': 0.96}
{'loss': 1.1238, 'grad_norm': 1.7985469285680158, 'learning_rate': 8.4361389732025e-09, 'epoch': 0.96}
{'loss': 1.1234, 'grad_norm': 1.7620251976349552, 'learning_rate': 8.379313923845277e-09, 'epoch': 0.96}
{'loss': 1.1209, 'grad_norm': 1.9278140813188984, 'learning_rate': 8.322680100710022e-09, 'epoch': 0.96}
{'loss': 1.1512, 'grad_norm': 1.7798828450277955, 'learning_rate': 8.266237514718e-09, 'epoch': 0.96}
{'loss': 1.1071, 'grad_norm': 1.6484551187322167, 'learning_rate': 8.209986176753948e-09, 'epoch': 0.96}
{'loss': 1.1393, 'grad_norm': 4.37035681128153, 'learning_rate': 8.153926097665186e-09, 'epoch': 0.96}
{'loss': 1.1399, 'grad_norm': 2.3075110115934123, 'learning_rate': 8.098057288262738e-09, 'epoch': 0.96}
{'loss': 1.1649, 'grad_norm': 2.591754966749492, 'learning_rate': 8.042379759320317e-09, 'epoch': 0.96}
{'loss': 1.1488, 'grad_norm': 2.184420257654729, 'learning_rate': 7.986893521574888e-09, 'epoch': 0.96}
{'loss': 1.1378, 'grad_norm': 1.6451961343757149, 'learning_rate': 7.931598585726562e-09, 'epoch': 0.96}
{'loss': 1.1601, 'grad_norm': 1.7786967170302748, 'learning_rate': 7.876494962438585e-09, 'epoch': 0.96}
{'loss': 1.1298, 'grad_norm': 2.229346964287714, 'learning_rate': 7.821582662337123e-09, 'epoch': 0.96}
{'loss': 1.1244, 'grad_norm': 1.8324337023153168, 'learning_rate': 7.766861696011816e-09, 'epoch': 0.96}
{'loss': 1.1234, 'grad_norm': 1.7570643809727389, 'learning_rate': 7.712332074014893e-09, 'epoch': 0.96}
{'loss': 1.1525, 'grad_norm': 1.8768396203950253, 'learning_rate': 7.657993806862162e-09, 'epoch': 0.96}
{'loss': 1.1287, 'grad_norm': 2.411277975340872, 'learning_rate': 7.603846905032129e-09, 'epoch': 0.96}
{'loss': 1.1529, 'grad_norm': 1.8432216788968894, 'learning_rate': 7.549891378966888e-09, 'epoch': 0.96}
{'loss': 1.1491, 'grad_norm': 1.9746781783553498, 'learning_rate': 7.496127239071003e-09, 'epoch': 0.96}
{'loss': 1.1324, 'grad_norm': 6.841311442388723, 'learning_rate': 7.442554495712738e-09, 'epoch': 0.96}
{'loss': 1.1028, 'grad_norm': 1.6406583294499049, 'learning_rate': 7.3891731592230496e-09, 'epoch': 0.96}
{'loss': 1.1378, 'grad_norm': 1.8905034352281835, 'learning_rate': 7.335983239896148e-09, 'epoch': 0.96}
 96%|██████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████▉     | 7100/7376 [18:14:37<28:40,  6.23s/it]
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to
 https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.136, 'grad_norm': 1.7391519239719095, 'learning_rate': 7.282984747989163e-09, 'epoch': 0.96}
{'loss': 1.125, 'grad_norm': 2.011011054578179, 'learning_rate': 7.230177693722583e-09, 'epoch': 0.96}
{'loss': 1.14, 'grad_norm': 9.23959867767666, 'learning_rate': 7.17756208727982e-09, 'epoch': 0.96}
{'loss': 1.1171, 'grad_norm': 1.7181093561135274, 'learning_rate': 7.125137938807424e-09, 'epoch': 0.96}
{'loss': 1.1278, 'grad_norm': 2.2596503734716826, 'learning_rate': 7.072905258414752e-09, 'epoch': 0.96}
{'loss': 1.1042, 'grad_norm': 2.2982495973583084, 'learning_rate': 7.020864056174635e-09, 'epoch': 0.96}
{'loss': 1.1174, 'grad_norm': 2.0891636476055138, 'learning_rate': 6.969014342122825e-09, 'epoch': 0.96}
{'loss': 1.1622, 'grad_norm': 2.1825350728760387, 'learning_rate': 6.9173561262581e-09, 'epoch': 0.96}
{'loss': 1.1407, 'grad_norm': 2.1683471333804345, 'learning_rate': 6.86588941854227e-09, 'epoch': 0.96}
{'loss': 1.1416, 'grad_norm': 2.0036892537934046, 'learning_rate': 6.814614228900506e-09, 'epoch': 0.96}
{'loss': 1.1753, 'grad_norm': 1.568422220924218, 'learning_rate': 6.763530567220455e-09, 'epoch': 0.96}
{'loss': 1.1345, 'grad_norm': 1.996888215992166, 'learning_rate': 6.712638443353569e-09, 'epoch': 0.96}
{'loss': 1.1533, 'grad_norm': 1.6323792018612153, 'learning_rate': 6.661937867113665e-09, 'epoch': 0.96}
{'loss': 1.1412, 'grad_norm': 1.6909594469680715, 'learning_rate': 6.611428848278256e-09, 'epoch': 0.96}
{'loss': 1.1922, 'grad_norm': 2.9148001494258606, 'learning_rate': 6.5611113965873265e-09, 'epoch': 0.96}
{'loss': 1.1923, 'grad_norm': 2.037237811421171, 'learning_rate': 6.51098552174445e-09, 'epoch': 0.96}
{'loss': 1.1359, 'grad_norm': 1.6622369457882873, 'learning_rate': 6.461051233415782e-09, 'epoch': 0.96}
{'loss': 1.1415, 'grad_norm': 1.9031471637359685, 'learning_rate': 6.4113085412309535e-09, 'epoch': 0.96}
{'loss': 1.1275, 'grad_norm': 1.5614359585616724, 'learning_rate': 6.361757454782291e-09, 'epoch': 0.97}
{'loss': 1.1613, 'grad_norm': 2.115348997815399, 'learning_rate': 6.312397983625483e-09, 'epoch': 0.97}
{'loss': 1.1417, 'grad_norm': 1.6600504512769036, 'learning_rate': 6.2632301372789185e-09, 'epoch': 0.97}
{'loss': 1.1242, 'grad_norm': 2.1429278196362067, 'learning_rate': 6.214253925224455e-09, 'epoch': 0.97}
{'loss': 1.1435, 'grad_norm': 1.9775991056243183, 'learning_rate': 6.165469356906539e-09, 'epoch': 0.97}
{'loss': 1.1618, 'grad_norm': 1.747268269195497, 'learning_rate': 6.116876441733087e-09, 'epoch': 0.97}
{'loss': 1.1458, 'grad_norm': 2.77042327408537, 'learning_rate': 6.068475189074829e-09, 'epoch': 0.97}
{'loss': 1.142, 'grad_norm': 1.6845251987792689, 'learning_rate': 6.020265608265407e-09, 'epoch': 0.97}
{'loss': 1.1971, 'grad_norm': 2.9162894668172514, 'learning_rate': 5.97224770860183e-09, 'epoch': 0.97}
{'loss': 1.1243, 'grad_norm': 2.5544552243037026, 'learning_rate': 5.924421499343801e-09, 'epoch': 0.97}
{'loss': 1.1742, 'grad_norm': 1.9602520992841506, 'learning_rate': 5.8767869897145e-09, 'epoch': 0.97}
{'loss': 1.1163, 'grad_norm': 3.186700305856264, 'learning_rate': 5.8293441888994655e-09, 'epoch': 0.97}
{'loss': 1.1191, 'grad_norm': 2.0264628189611567, 'learning_rate': 5.7820931060481585e-09, 'epoch': 0.97}
{'loss': 1.1146, 'grad_norm': 1.8193651508859305, 'learning_rate': 5.735033750272067e-09, 'epoch': 0.97}
{'loss': 1.1632, 'grad_norm': 2.173192138214751, 'learning_rate': 5.68816613064671e-09, 'epoch': 0.97}
{'loss': 1.1556, 'grad_norm': 1.8991509152845314, 'learning_rate': 5.6414902562096356e-09, 'epoch': 0.97}
{'loss': 1.1464, 'grad_norm': 2.2766238620158945, 'learning_rate': 5.595006135962421e-09, 'epoch': 0.97}
{'loss': 1.1549, 'grad_norm': 1.735284475341264, 'learning_rate': 5.548713778868786e-09, 'epoch': 0.97}
{'loss': 1.1192, 'grad_norm': 1.7073978818400524, 'learning_rate': 5.502613193856031e-09, 'epoch': 0.97}
{'loss': 1.1459, 'grad_norm': 1.855572696679519, 'learning_rate': 5.45670438981416e-09, 'epoch': 0.97}
{'loss': 1.1434, 'grad_norm': 4.02562793628154, 'learning_rate': 5.4109873755964205e-09, 'epoch': 0.97}
{'loss': 1.1421, 'grad_norm': 1.7214924596199257, 'learning_rate': 5.365462160018985e-09, 'epoch': 0.97}
{'loss': 1.1191, 'grad_norm': 2.7245005876692425, 'learning_rate': 5.3201287518610525e-09, 'epoch': 0.97}
{'loss': 1.1365, 'grad_norm': 15.150072059147984, 'learning_rate': 5.274987159864741e-09, 'epoch': 0.97}
{'loss': 1.1901, 'grad_norm': 2.3386527463763653, 'learning_rate': 5.2300373927351984e-09, 'epoch': 0.97}
{'loss': 1.1644, 'grad_norm': 2.299623358277266, 'learning_rate': 5.185279459140823e-09, 'epoch': 0.97}
{'loss': 1.1404, 'grad_norm': 2.0329961132726826, 'learning_rate': 5.140713367712601e-09, 'epoch': 0.97}
{'loss': 1.1598, 'grad_norm': 1.7832082021786617, 'learning_rate': 5.09633912704488e-09, 'epoch': 0.97}
{'loss': 1.1294, 'grad_norm': 1.6376291365491504, 'learning_rate': 5.052156745694924e-09, 'epoch': 0.97}
{'loss': 1.18, 'grad_norm': 1.7365066134442486, 'learning_rate': 5.00816623218292e-09, 'epoch': 0.97}
{'loss': 1.1361, 'grad_norm': 1.8663383800459186, 'learning_rate': 4.964367594991969e-09, 'epoch': 0.97}
{'loss': 1.1334, 'grad_norm': 2.328539794063838, 'learning_rate': 4.920760842568539e-09, 'epoch': 0.97}
{'loss': 1.1668, 'grad_norm': 1.5827489966837187, 'learning_rate': 4.877345983321568e-09, 'epoch': 0.97}
{'loss': 1.1714, 'grad_norm': 1.8536877591821892, 'learning_rate': 4.834123025623471e-09, 'epoch': 0.97}
{'loss': 1.1257, 'grad_norm': 2.086608826575171, 'learning_rate': 4.791091977809358e-09, 'epoch': 0.97}
{'loss': 1.0766, 'grad_norm': 1.6747684108715788, 'learning_rate': 4.7482528481774805e-09, 'epoch': 0.97}
{'loss': 1.1536, 'grad_norm': 1.6105800102303338, 'learning_rate': 4.705605644988897e-09, 'epoch': 0.97}
{'loss': 1.1249, 'grad_norm': 5.469234824667813, 'learning_rate': 4.663150376468028e-09, 'epoch': 0.97}
{'loss': 1.1883, 'grad_norm': 4.82574201765184, 'learning_rate': 4.62088705080177e-09, 'epoch': 0.97}
{'loss': 1.149, 'grad_norm': 1.563313250387079, 'learning_rate': 4.5788156761404906e-09, 'epoch': 0.97}
{'loss': 1.1481, 'grad_norm': 2.010942505398286, 'learning_rate': 4.536936260597257e-09, 'epoch': 0.97}
{'loss': 1.1312, 'grad_norm': 1.6562810574586375, 'learning_rate': 4.495248812248054e-09, 'epoch': 0.97}
{'loss': 1.1245, 'grad_norm': 1.7368394035724355, 'learning_rate': 4.453753339132116e-09, 'epoch': 0.97}
{'loss': 1.122, 'grad_norm': 2.0801761688424865, 'learning_rate': 4.412449849251598e-09, 'epoch': 0.97}
{'loss': 1.1387, 'grad_norm': 3.081142690999182, 'learning_rate': 4.371338350571352e-09, 'epoch': 0.97}
{'loss': 1.1518, 'grad_norm': 5.002942842803807, 'learning_rate': 4.3304188510194795e-09, 'epoch': 0.97}
{'loss': 1.1814, 'grad_norm': 2.1917339871372996, 'learning_rate': 4.289691358486891e-09, 'epoch': 0.97}
{'loss': 1.1433, 'grad_norm': 1.7099846884508807, 'learning_rate': 4.249155880827859e-09, 'epoch': 0.97}
{'loss': 1.1404, 'grad_norm': 3.937469043120042, 'learning_rate': 4.2088124258590205e-09, 'epoch': 0.97}
{'loss': 1.1241, 'grad_norm': 3.0733420626476455, 'learning_rate': 4.168661001360485e-09, 'epoch': 0.97}
{'loss': 1.1448, 'grad_norm': 2.6151311712438052, 'learning_rate': 4.128701615074947e-09, 'epoch': 0.97}
{'loss': 1.1288, 'grad_norm': 1.7002443906561184, 'learning_rate': 4.088934274708466e-09, 'epoch': 0.97}
{'loss': 1.1314, 'grad_norm': 1.840219349913103, 'learning_rate': 4.049358987929685e-09, 'epoch': 0.97}
{'loss': 1.1554, 'grad_norm': 1.8241169536750832, 'learning_rate': 4.00997576237061e-09, 'epoch': 0.97}
{'loss': 1.1247, 'grad_norm': 2.243689171142017, 'learning_rate': 3.970784605625721e-09, 'epoch': 0.97}
{'loss': 1.1137, 'grad_norm': 1.5712422843457416, 'learning_rate': 3.931785525252862e-09, 'epoch': 0.97}
{'loss': 1.1219, 'grad_norm': 1.8665461514830444, 'learning_rate': 3.892978528772684e-09, 'epoch': 0.97}
{'loss': 1.1379, 'grad_norm': 7.598621427516209, 'learning_rate': 3.854363623668866e-09, 'epoch': 0.97}
{'loss': 1.1406, 'grad_norm': 1.7772543613432263, 'learning_rate': 3.815940817387786e-09, 'epoch': 0.97}
{'loss': 1.1109, 'grad_norm': 1.8250275959089104, 'learning_rate': 3.777710117339183e-09, 'epoch': 0.97}
{'loss': 1.1359, 'grad_norm': 1.7492700774593921, 'learning_rate': 3.739671530895605e-09, 'epoch': 0.97}
{'loss': 1.1345, 'grad_norm': 3.2421072488956537, 'learning_rate': 3.7018250653921834e-09, 'epoch': 0.97}
{'loss': 1.139, 'grad_norm': 1.768868032608592, 'learning_rate': 3.6641707281276357e-09, 'epoch': 0.97}
{'loss': 1.1188, 'grad_norm': 2.08672006186654, 'learning_rate': 3.6267085263631537e-09, 'epoch': 0.97}
{'loss': 1.1465, 'grad_norm': 1.62689356155613, 'learning_rate': 3.589438467322958e-09, 'epoch': 0.97}
{'loss': 1.1515, 'grad_norm': 1.935427220439092, 'learning_rate': 3.5523605581944115e-09, 'epoch': 0.97}
{'loss': 1.1515, 'grad_norm': 1.6480547118391864, 'learning_rate': 3.5154748061276828e-09, 'epoch': 0.97}
{'loss': 1.15, 'grad_norm': 2.9121013438995917, 'learning_rate': 3.47878121823586e-09, 'epoch': 0.97}
{'loss': 1.1258, 'grad_norm': 1.8425909909589555, 'learning_rate': 3.4422798015949496e-09, 'epoch': 0.97}
{'loss': 1.1297, 'grad_norm': 2.01591511697042, 'learning_rate': 3.405970563244098e-09, 'epoch': 0.97}
{'loss': 1.0689, 'grad_norm': 1.7836883475748668, 'learning_rate': 3.36985351018515e-09, 'epoch': 0.97}
{'loss': 1.1639, 'grad_norm': 1.6944162355889227, 'learning_rate': 3.3339286493830886e-09, 'epoch': 0.97}
{'loss': 1.1323, 'grad_norm': 1.5172132881764009, 'learning_rate': 3.2981959877657063e-09, 'epoch': 0.97}
{'loss': 1.1528, 'grad_norm': 1.6102555959423932, 'learning_rate': 3.2626555322236014e-09, 'epoch': 0.97}
{'loss': 1.104, 'grad_norm': 1.9318904294140031, 'learning_rate': 3.227307289610737e-09, 'epoch': 0.98}
{'loss': 1.1657, 'grad_norm': 1.8177695185402667, 'learning_rate': 3.192151266743548e-09, 'epoch': 0.98}
{'loss': 1.1623, 'grad_norm': 2.070692220488257, 'learning_rate': 3.157187470401723e-09, 'epoch': 0.98}
{'loss': 1.1579, 'grad_norm': 1.7506594018289297, 'learning_rate': 3.122415907327647e-09, 'epoch': 0.98}
{'loss': 1.1569, 'grad_norm': 2.355842709171441, 'learning_rate': 3.0878365842268437e-09, 'epoch': 0.98}
{'loss': 1.1419, 'grad_norm': 1.8490888226452398, 'learning_rate': 3.053449507767536e-09, 'epoch': 0.98}
{'loss': 1.1693, 'grad_norm': 1.9370376576799004, 'learning_rate': 3.019254684581085e-09, 'epoch': 0.98}
{'loss': 1.1405, 'grad_norm': 2.058146745789947, 'learning_rate': 2.985252121261661e-09, 'epoch': 0.98}
 98%|████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████▊   | 7200/7376 [18:29:07<18:30,  6.31s/it]
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to
 https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1212, 'grad_norm': 1.7413677137156276, 'learning_rate': 2.951441824366463e-09, 'epoch': 0.98}
{'loss': 1.1222, 'grad_norm': 1.7497241526906495, 'learning_rate': 2.9178238004154975e-09, 'epoch': 0.98}
{'loss': 1.1257, 'grad_norm': 2.0478553777516164, 'learning_rate': 2.88439805589169e-09, 'epoch': 0.98}
{'loss': 1.1452, 'grad_norm': 1.7930925409406233, 'learning_rate': 2.851164597240996e-09, 'epoch': 0.98}
{'loss': 1.1023, 'grad_norm': 1.9023445158329266, 'learning_rate': 2.8181234308721767e-09, 'epoch': 0.98}
{'loss': 1.1207, 'grad_norm': 1.7676241118100382, 'learning_rate': 2.7852745631570253e-09, 'epoch': 0.98}
{'loss': 1.1477, 'grad_norm': 2.2835700435704442, 'learning_rate': 2.7526180004300294e-09, 'epoch': 0.98}
{'loss': 1.139, 'grad_norm': 1.993779861409688, 'learning_rate': 2.720153748988929e-09, 'epoch': 0.98}
{'loss': 1.1561, 'grad_norm': 2.0564120065020686, 'learning_rate': 2.6878818150941616e-09, 'epoch': 0.98}
{'loss': 1.1534, 'grad_norm': 1.7617558992976297, 'learning_rate': 2.655802204968971e-09, 'epoch': 0.98}
{'loss': 1.1249, 'grad_norm': 1.569259650089582, 'learning_rate': 2.6239149247999635e-09, 'epoch': 0.98}
{'loss': 1.1342, 'grad_norm': 2.0583119171328765, 'learning_rate': 2.592219980735999e-09, 'epoch': 0.98}
{'loss': 1.1431, 'grad_norm': 1.9190665853981144, 'learning_rate': 2.5607173788894097e-09, 'epoch': 0.98}
{'loss': 1.1414, 'grad_norm': 2.1520084360330562, 'learning_rate': 2.5294071253351146e-09, 'epoch': 0.98}
{'loss': 1.1195, 'grad_norm': 1.8943750862736246, 'learning_rate': 2.498289226111061e-09, 'epoch': 0.98}
{'loss': 1.1712, 'grad_norm': 1.7986542565288057, 'learning_rate': 2.467363687218227e-09, 'epoch': 0.98}
{'loss': 1.1181, 'grad_norm': 1.6732476417496203, 'learning_rate': 2.436630514620286e-09, 'epoch': 0.98}
{'loss': 1.1453, 'grad_norm': 1.7831274982927694, 'learning_rate': 2.4060897142438308e-09, 'epoch': 0.98}
{'loss': 1.1635, 'grad_norm': 2.430034644895944, 'learning_rate': 2.3757412919783725e-09, 'epoch': 0.98}
{'loss': 1.1488, 'grad_norm': 3.3884050202263265, 'learning_rate': 2.345585253676452e-09, 'epoch': 0.98}
{'loss': 1.1019, 'grad_norm': 2.0490940308181074, 'learning_rate': 2.3156216051535284e-09, 'epoch': 0.98}
{'loss': 1.1228, 'grad_norm': 1.8160320765347415, 'learning_rate': 2.285850352187646e-09, 'epoch': 0.98}
{'loss': 1.1459, 'grad_norm': 1.8512312364129713, 'learning_rate': 2.2562715005201016e-09, 'epoch': 0.98}
{'loss': 1.183, 'grad_norm': 3.220731267524111, 'learning_rate': 2.226885055854777e-09, 'epoch': 0.98}
{'loss': 1.163, 'grad_norm': 1.8846093023551764, 'learning_rate': 2.1976910238588055e-09, 'epoch': 0.98}
{'loss': 1.1115, 'grad_norm': 1.6958886312172636, 'learning_rate': 2.168689410162017e-09, 'epoch': 0.98}
{'loss': 1.1538, 'grad_norm': 1.6840520503070422, 'learning_rate': 2.1398802203569375e-09, 'epoch': 0.98}
{'loss': 1.1176, 'grad_norm': 1.6883993770277839, 'learning_rate': 2.111263459999457e-09, 'epoch': 0.98}
{'loss': 1.1384, 'grad_norm': 1.7843039146594757, 'learning_rate': 2.0828391346078277e-09, 'epoch': 0.98}
{'loss': 1.1477, 'grad_norm': 15.317713192365474, 'learning_rate': 2.054607249663665e-09, 'epoch': 0.98}
{'loss': 1.1646, 'grad_norm': 1.6680572031121492, 'learning_rate': 2.0265678106111685e-09, 'epoch': 0.98}
{'loss': 1.1283, 'grad_norm': 1.9666698837543557, 'learning_rate': 1.9987208228575693e-09, 'epoch': 0.98}
{'loss': 1.1627, 'grad_norm': 1.9311813803018716, 'learning_rate': 1.971066291772905e-09, 'epoch': 0.98}
{'loss': 1.1566, 'grad_norm': 4.642162521894147, 'learning_rate': 1.9436042226901315e-09, 'epoch': 0.98}
{'loss': 1.1238, 'grad_norm': 1.6951795124326932, 'learning_rate': 1.9163346209051246e-09, 'epoch': 0.98}
{'loss': 1.1048, 'grad_norm': 1.6884053593944854, 'learning_rate': 1.889257491676677e-09, 'epoch': 0.98}
{'loss': 1.1208, 'grad_norm': 1.7251300380453687, 'learning_rate': 1.8623728402261674e-09, 'epoch': 0.98}
{'loss': 1.1598, 'grad_norm': 1.8092506902857715, 'learning_rate': 1.8356806717383377e-09, 'epoch': 0.98}
{'loss': 1.1369, 'grad_norm': 2.032709813093778, 'learning_rate': 1.809180991360404e-09, 'epoch': 0.98}
{'loss': 1.1527, 'grad_norm': 1.783943213788109, 'learning_rate': 1.7828738042027225e-09, 'epoch': 0.98}
{'loss': 1.1571, 'grad_norm': 2.0389027175904038, 'learning_rate': 1.7567591153383466e-09, 'epoch': 0.98}
{'loss': 1.1526, 'grad_norm': 1.991990803078623, 'learning_rate': 1.7308369298033587e-09, 'epoch': 0.98}
{'loss': 1.1442, 'grad_norm': 1.8966558248654597, 'learning_rate': 1.7051072525965382e-09, 'epoch': 0.98}
{'loss': 1.1397, 'grad_norm': 2.027849315381984, 'learning_rate': 1.6795700886798049e-09, 'epoch': 0.98}
{'loss': 1.072, 'grad_norm': 1.7155614056182429, 'learning_rate': 1.6542254429776636e-09, 'epoch': 0.98}
{'loss': 1.1672, 'grad_norm': 2.108213829059701, 'learning_rate': 1.6290733203776497e-09, 'epoch': 0.98}
{'loss': 1.1269, 'grad_norm': 2.25294253488452, 'learning_rate': 1.6041137257303272e-09, 'epoch': 0.98}
{'loss': 1.1407, 'grad_norm': 1.7647821601430227, 'learning_rate': 1.5793466638486242e-09, 'epoch': 0.98}
{'loss': 1.1228, 'grad_norm': 1.547335322668067, 'learning_rate': 1.554772139509053e-09, 'epoch': 0.98}
{'loss': 1.1137, 'grad_norm': 3.062829255690299, 'learning_rate': 1.5303901574502675e-09, 'epoch': 0.98}
{'loss': 1.1518, 'grad_norm': 2.023128309062777, 'learning_rate': 1.5062007223743956e-09, 'epoch': 0.98}
{'loss': 1.1236, 'grad_norm': 1.8375182714604354, 'learning_rate': 1.482203838946039e-09, 'epoch': 0.98}
{'loss': 1.1734, 'grad_norm': 1.8198285258749562, 'learning_rate': 1.4583995117929404e-09, 'epoch': 0.98}
{'loss': 1.1601, 'grad_norm': 2.0084987846373803, 'learning_rate': 1.434787745505317e-09, 'epoch': 0.98}
{'loss': 1.1061, 'grad_norm': 1.826919425880202, 'learning_rate': 1.4113685446368595e-09, 'epoch': 0.98}
{'loss': 1.1447, 'grad_norm': 2.382496547237129, 'learning_rate': 1.388141913703511e-09, 'epoch': 0.98}
{'loss': 1.1184, 'grad_norm': 1.6502329430617906, 'learning_rate': 1.3651078571844664e-09, 'epoch': 0.98}
{'loss': 1.1398, 'grad_norm': 2.0212168422761905, 'learning_rate': 1.3422663795215062e-09, 'epoch': 0.98}
{'loss': 1.1098, 'grad_norm': 1.8317893266416365, 'learning_rate': 1.3196174851196617e-09, 'epoch': 0.98}
{'loss': 1.1038, 'grad_norm': 1.6702671674806389, 'learning_rate': 1.2971611783465507e-09, 'epoch': 0.98}
{'loss': 1.1452, 'grad_norm': 2.0421262488195278, 'learning_rate': 1.274897463532487e-09, 'epoch': 0.98}
{'loss': 1.1478, 'grad_norm': 1.8575980645149806, 'learning_rate': 1.2528263449710363e-09, 'epoch': 0.98}
{'loss': 1.1487, 'grad_norm': 1.7988368281987863, 'learning_rate': 1.2309478269184602e-09, 'epoch': 0.98}
{'loss': 1.1803, 'grad_norm': 1.8415272450298705, 'learning_rate': 1.2092619135937177e-09, 'epoch': 0.98}
{'loss': 1.1236, 'grad_norm': 1.9597125053735975, 'learning_rate': 1.1877686091787963e-09, 'epoch': 0.98}
{'loss': 1.0957, 'grad_norm': 1.8605610168095932, 'learning_rate': 1.1664679178186032e-09, 'epoch': 0.99}
{'loss': 1.1614, 'grad_norm': 2.016151484730992, 'learning_rate': 1.1453598436208522e-09, 'epoch': 0.99}
{'loss': 1.1411, 'grad_norm': 1.670927310419065, 'learning_rate': 1.1244443906558432e-09, 'epoch': 0.99}
{'loss': 1.1573, 'grad_norm': 2.1507624467807163, 'learning_rate': 1.1037215629571272e-09, 'epoch': 0.99}
{'loss': 1.1489, 'grad_norm': 1.7214105884849327, 'learning_rate': 1.0831913645209522e-09, 'epoch': 0.99}
{'loss': 1.1921, 'grad_norm': 2.231917277772765, 'learning_rate': 1.0628537993063736e-09, 'epoch': 0.99}
{'loss': 1.1505, 'grad_norm': 2.338680453383897, 'learning_rate': 1.042708871235143e-09, 'epoch': 0.99}
{'loss': 1.1156, 'grad_norm': 1.8540238924447394, 'learning_rate': 1.0227565841923746e-09, 'epoch': 0.99}
{'loss': 1.1387, 'grad_norm': 1.9919953016226941, 'learning_rate': 1.002996942025547e-09, 'epoch': 0.99}
{'loss': 1.1572, 'grad_norm': 1.7873706147698667, 'learning_rate': 9.834299485450559e-10, 'epoch': 0.99}
{'loss': 1.1572, 'grad_norm': 2.19883412918489, 'learning_rate': 9.640556075244388e-10, 'epoch': 0.99}
{'loss': 1.1509, 'grad_norm': 2.1226419794684905, 'learning_rate': 9.448739226997072e-10, 'epoch': 0.99}
{'loss': 1.1448, 'grad_norm': 10.332641516010355, 'learning_rate': 9.258848977700129e-10, 'epoch': 0.99}
{'loss': 1.1823, 'grad_norm': 1.994524055982041, 'learning_rate': 9.070885363972047e-10, 'epoch': 0.99}
{'loss': 1.1727, 'grad_norm': 2.752814520179471, 'learning_rate': 8.884848422060498e-10, 'epoch': 0.99}
{'loss': 1.154, 'grad_norm': 2.765542193530241, 'learning_rate': 8.700738187840118e-10, 'epoch': 0.99}
{'loss': 1.1809, 'grad_norm': 2.735748624346094, 'learning_rate': 8.518554696815838e-10, 'epoch': 0.99}
{'loss': 1.1173, 'grad_norm': 2.6563484526647363, 'learning_rate': 8.338297984121778e-10, 'epoch': 0.99}
{'loss': 1.1186, 'grad_norm': 1.564464218201518, 'learning_rate': 8.159968084515689e-10, 'epoch': 0.99}
{'loss': 1.1092, 'grad_norm': 2.604208185989026, 'learning_rate': 7.983565032390061e-10, 'epoch': 0.99}
{'loss': 1.1177, 'grad_norm': 1.735012107279987, 'learning_rate': 7.809088861762125e-10, 'epoch': 0.99}
{'loss': 1.1861, 'grad_norm': 1.9791858862464926, 'learning_rate': 7.636539606277192e-10, 'epoch': 0.99}
{'loss': 1.1234, 'grad_norm': 1.9247409444314534, 'learning_rate': 7.465917299210866e-10, 'epoch': 0.99}
{'loss': 1.1364, 'grad_norm': 1.9628582241886547, 'learning_rate': 7.297221973465717e-10, 'epoch': 0.99}
{'loss': 1.1391, 'grad_norm': 2.631197619377059, 'learning_rate': 7.130453661573499e-10, 'epoch': 0.99}
